Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,PowerPlan,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,dataSize,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
TaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,1000,29.41 us,6.116 us,9.154 us,26.66 us,-,-,-,17152 B
AsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,1000,94.31 us,11.986 us,17.940 us,89.90 us,-,-,-,18112 B
ThreadSafeTaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,1000,101.03 us,17.850 us,25.600 us,95.67 us,-,-,-,456 B
ThreadSafeAsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,1000,109.97 us,17.138 us,25.121 us,109.13 us,-,-,-,1048 B
TaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,20000,108.20 us,17.637 us,26.398 us,96.16 us,-,-,-,17472 B
AsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,20000,254.09 us,70.186 us,100.659 us,230.76 us,-,-,-,18112 B
ThreadSafeTaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,20000,221.54 us,24.578 us,36.787 us,213.88 us,-,-,-,456 B
ThreadSafeAsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,20000,259.39 us,51.557 us,73.942 us,219.59 us,-,-,-,1048 B
TaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,100000,558.85 us,124.849 us,175.021 us,567.27 us,-,-,-,19072 B
AsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,100000,"1,238.05 us",606.065 us,849.618 us,"1,011.49 us",-,-,-,18112 B
ThreadSafeTaskReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,100000,"1,895.92 us","1,650.741 us","2,470.752 us",855.60 us,-,-,-,392 B
ThreadSafeAsyncReceiveMessageStream,MediumRun,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,1,10,100000,872.36 us,108.809 us,162.861 us,831.61 us,-,-,-,1048 B
